,Age,Tenure,Contract,PaymentMethod,MonthlyCharges,TotalCharges,TechSupport,MonthlyCharges_per_Tenure,TotalCharges_per_Tenure,TotalServices
69,0.019607843137254943,0.9428571428571428,0,3,0.009999999999999981,0.16813243724719656,0,0.00035743674031352927,0.01902255255884857,4
2687,0.5098039215686275,0.5714285714285715,0,2,0.3844,0.2841013443689714,0,0.018688875934020483,0.0670617092421685,2
1609,0.09803921568627455,0.5285714285714286,0,0,0.09129999999999999,0.1298249946652025,0,0.007775650127748938,0.028768337846324522,3
195,1.0,1.0,0,3,0.5593999999999999,0.6436762868850299,0,0.012987524354211903,0.09115776196885707,3
532,0.7058823529411765,0.028571428571428574,2,2,0.30770000000000003,0.01676924663068576,0,0.21004666171586428,0.042358811127552645,3
3197,0.6666666666666666,0.9571428571428572,0,2,0.5963,0.6460583638835409,1,0.014669547962151638,0.09588976044654664,4
874,0.7058823529411765,0.9285714285714286,1,2,0.028599999999999987,0.1775528504602312,1,0.0009055570957864738,0.021006666341679345,5
2292,0.5882352941176471,0.41428571428571426,0,0,0.08690000000000003,0.10116334550546309,0,0.01079916859604644,0.028154217786148274,4
2196,0.8039215686274509,0.8428571428571429,2,2,0.3793,0.41426440934800385,1,0.01120874143515083,0.06723100365769588,6
3042,0.7058823529411765,0.8142857142857143,1,1,0.8438000000000001,0.7252207647102547,0,0.025084767082349028,0.12860543328102522,3
3705,0.9411764705882354,0.11428571428571427,1,3,0.1493,0.036324576273218355,0,0.054274179307742365,0.03346710520659491,4
3743,0.7647058823529412,0.6,0,3,0.8409000000000002,0.5341774701311283,0,0.035185625403114,0.12701746618743737,2
227,0.9411764705882354,0.7857142857142857,1,3,0.3422,0.36508716699474675,1,0.011235087702323097,0.06294310288501549,3
2490,0.8039215686274509,0.8571428571428572,0,1,0.8606,0.7737698196718562,0,0.024094078459007743,0.1306914048333216,4
840,0.3137254901960784,0.6857142857142857,2,3,0.067,0.1571043917971195,1,0.0041702850259191454,0.026585378202476674,2
555,0.37254901960784315,0.7000000000000001,2,2,0.07229999999999998,0.16113006595967613,0,0.004168956970089955,0.026771738378951332,2
2577,0.8627450980392156,0.5714285714285715,2,1,0.22350000000000003,0.20750564049938502,1,0.012202034666905337,0.04671666633231659,2
2825,0.5098039215686275,0.9714285714285714,1,0,0.8845000000000001,0.8966068290203395,0,0.02136182544309279,0.13432371010128896,2
3713,0.37254901960784315,0.028571428571428574,0,2,0.23270000000000002,0.01315597029776562,0,0.1782978270492815,0.03228149983712375,3
1874,0.5098039215686275,0.45714285714285713,2,2,0.44029999999999997,0.2511694595430536,0,0.027016497441524165,0.07411085778551572,1
937,0.9607843137254902,0.0,0,3,0.16090000000000004,0.0028616093585535395,1,0.30067900174406936,0.015961872627905625,5
1132,0.9411764705882354,0.04285714285714286,0,3,0.7561,0.04400069052659847,0,0.31891553237655446,0.0928811137105503,3
847,0.8627450980392156,0.21428571428571427,1,1,0.02109999999999998,0.0430440234683137,0,0.017150702700426037,0.020464191415924253,1
905,0.5098039215686275,0.9714285714285714,0,1,0.9961,0.9872732111644725,0,0.024061383499314228,0.14877317404258855,3
631,0.9215686274509803,0.9857142857142858,0,3,0.8844000000000001,0.9099246414896195,1,0.020989953110016193,0.13440015988526452,4
2594,0.019607843137254943,0.34285714285714286,1,2,0.4694,0.19926128039935456,1,0.03872343727351335,0.07735574796647182,5
1163,0.8039215686274509,0.7714285714285715,0,2,0.9616,0.7626434700879703,0,0.030251499149735975,0.14342256977647266,4
162,0.05882352941176472,0.5142857142857143,0,0,0.9013,0.48602522819746186,1,0.044201889359623936,0.13432919042584285,4
1866,0.23529411764705888,0.05714285714285714,0,2,0.6884000000000001,0.05195613237970331,0,0.24584523662658456,0.0907225496199395,4
219,0.21568627450980393,0.19999999999999998,0,2,0.7844,0.17302966147413046,0,0.09930672639882342,0.11292590229144438,2
1360,0.607843137254902,0.7714285714285715,0,2,0.9649000000000001,0.7667662495534356,0,0.030351281201545233,0.14424387685600118,3
3545,0.5098039215686275,0.07142857142857142,2,3,0.46180000000000004,0.04396352676869517,0,0.15521491239740595,0.06376438063558997,4
2763,0.33333333333333337,0.1857142857142857,1,1,0.9433,0.18976893733231356,1,0.12418934642151326,0.13349171974076088,4
2887,0.4117647058823529,0.14285714285714285,0,1,0.9747000000000001,0.15226471145339066,1,0.16088535505880894,0.1342036625025753,6
1476,0.9607843137254902,0.014285714285714285,1,2,0.5061,0.015454129133269236,0,0.39366781083419405,0.05452803939344438,3
925,0.2941176470588236,0.1857142857142857,2,0,0.7148999999999999,0.15364696348121312,0,0.09840647055361097,0.10662691403477433,5
1659,0.7058823529411765,0.8285714285714286,1,2,0.15749999999999997,0.2533609224284478,1,0.00521729104025712,0.03858154686903444,4
547,0.2941176470588236,0.09999999999999999,1,2,0.8572,0.09919006984388826,1,0.1940311384507214,0.11609006138561254,5
2805,1.0,0.2714285714285714,0,3,0.6292,0.19833218645177225,1,0.06198823902216009,0.09738025570456955,5
3086,0.8039215686274509,0.39999999999999997,0,1,0.9575,0.40300139304150595,0,0.06046026336011121,0.14162890899022776,2
3673,0.5098039215686275,0.04285714285714286,0,3,0.31950000000000006,0.024457349193066923,0,0.1710590927453006,0.04927651419984773,3
568,0.6274509803921569,0.7142857142857143,1,2,0.6565000000000001,0.5224193366628864,0,0.023018347058443724,0.1035968278922329,4
1320,0.6470588235294118,0.9142857142857143,2,3,0.10089999999999999,0.23410649934184186,0,0.0028479941663509204,0.031017757868075077,6
1391,0.17647058823529416,0.9428571428571428,0,2,0.2792,0.3830288702457364,0,0.0070607985381520326,0.054277801307157085,2
3428,0.3529411764705882,0.9142857142857143,0,2,0.40530000000000005,0.47099908169553056,1,0.010657566103730965,0.07105932033258658,5
3226,0.4509803921568628,0.7428571428571429,0,3,0.5399,0.467731068661841,1,0.018329167796634013,0.08813517536519963,5
2430,0.823529411764706,0.09999999999999999,2,2,0.08360000000000001,0.024511296583571703,1,0.04848507327698235,0.02352264234636057,5
2206,0.9019607843137255,0.24285714285714283,0,2,0.1159,0.06592491002774097,1,0.023281078305644107,0.030816166635653397,2
2476,0.4901960784313726,0.5142857142857143,1,1,0.45870000000000005,0.2893714050058383,0,0.024479736063582464,0.07659643488295963,4
611,0.6862745098039217,0.8142857142857143,0,3,0.06719999999999998,0.18321612763233297,1,0.0027967264025133554,0.026121808055757874,4
1820,0.607843137254902,0.9428571428571428,1,3,0.1461,0.2765535050219027,0,0.0037464692094287605,0.036809779925160664,4
2059,0.607843137254902,0.04285714285714286,2,3,0.2708,0.022201149439067026,1,0.1545666314304997,0.044242539455697186,4
3433,0.8823529411764707,0.34285714285714286,0,1,0.06359999999999999,0.0787943597403812,0,0.012295381667976318,0.02566676937215155,1
1338,0.5294117647058824,0.49999999999999994,2,3,0.8821000000000001,0.46788451901705463,0,0.04464953437984466,0.13272848586999145,2
1833,0.3529411764705882,0.9285714285714286,0,2,0.335,0.4218745879018781,1,0.008649113666406152,0.061687589020707735,6
742,0.3921568627450981,0.8571428571428572,2,0,0.6584000000000001,0.6249277704382687,0,0.018571829538936303,0.10390974803655617,0
637,0.6862745098039217,0.32857142857142857,2,2,0.11099999999999999,0.08736240418344032,0,0.01619251041966517,0.030869606336220524,4
2791,0.5294117647058824,0.07142857142857142,0,1,0.10350000000000004,0.019129744672994897,0,0.06854361745617452,0.02418688449733332,3
985,0.019607843137254943,0.9857142857142858,0,1,0.17709999999999998,0.3144269708180582,0,0.0041216332905427465,0.04083262075954461,2
581,0.6666666666666666,0.24285714285714283,0,2,0.6179999999999999,0.17535659225123662,0,0.0680279972841458,0.09506910060784847,4
2819,0.2549019607843137,0.9142857142857143,2,3,0.10089999999999999,0.23258638176050717,0,0.0028479941663509204,0.030760814900584695,5
2340,0.3529411764705882,0.5571428571428572,0,0,0.8443,0.4999364619622944,1,0.03825707290287628,0.1276400171327037,3
1023,0.33333333333333337,0.8142857142857143,0,2,0.48790000000000006,0.47433303042872593,0,0.01487061091707281,0.0811669377870685,6
73,0.5490196078431373,0.6571428571428571,2,3,0.7401,0.5293905383470041,0,0.028291638546270252,0.11458511454355962,4
1703,0.7450980392156864,0.49999999999999994,0,3,0.514,0.3066525524308694,1,0.027803774321078348,0.0841154306587763,5
48,0.05882352941176472,0.17142857142857143,2,0,0.7783,0.15160895095103258,1,0.11345158816742099,0.11324914716848475,4
932,0.607843137254902,0.12857142857142856,2,2,0.7585999999999999,0.11334586511234246,0,0.1426891037559614,0.10773549730492128,4
831,0.5098039215686275,0.0857142857142857,2,0,0.7422,0.0758847971458234,0,0.19455323039857186,0.0992050110478818,3
2045,0.4509803921568628,0.6571428571428571,0,1,0.841,0.5854646548685722,1,0.031851035677223805,0.12761752325563994,4
1192,0.11764705882352944,0.8714285714285714,0,2,0.9443000000000001,0.8501593246266242,0,0.025883934592428284,0.14200378441828873,4
921,0.5098039215686275,0.2857142857142857,2,3,0.21270000000000006,0.103092264423734,0,0.02689244495384297,0.0442582235138074,3
1288,0.1960784313725491,0.5428571428571429,0,2,0.8388,0.485575666609922,0,0.03910246951507133,0.12704634187581856,4
3338,0.9803921568627451,0.3142857142857143,0,3,0.5667,0.2096251735307728,0,0.0492211758881409,0.0893545005590015,5
3735,0.1960784313725491,0.7857142857142857,0,2,0.1346,0.2222152956436883,0,0.00506801581761424,0.03498064347691633,4
1187,0.7450980392156864,0.5142857142857143,1,0,0.31539999999999996,0.2252627237917583,1,0.01809432131590342,0.057775693131589693,4
756,0.0,0.5714285714285715,1,1,0.0295,0.11114720924154767,0,0.0043807344442804924,0.02112232722937467,3
2979,0.1568627450980392,0.7571428571428571,0,2,0.046499999999999986,0.15779971371918108,0,0.0027171504840886387,0.023507728306607183,3
2717,0.3921568627450981,0.5285714285714286,1,2,0.3061,0.23015035737149137,0,0.0171016667928867,0.05746620498432437,1
3352,0.27450980392156865,0.32857142857142857,0,2,0.8806,0.3085167344805346,0,0.06831817049305637,0.12955637476631318,3
2487,0.5098039215686275,0.6428571428571429,0,2,0.16770000000000002,0.1984173034456798,0,0.00837536188524799,0.03865129561467456,1
2817,0.5294117647058824,0.4857142857142857,2,2,0.966,0.4866114565076138,1,0.049971389092484594,0.14246359537994005,3
3172,0.27450980392156865,0.34285714285714286,0,1,0.893,0.3251768874993107,0,0.06631073238072253,0.13138260516908157,3
1966,0.5098039215686275,0.9428571428571428,1,2,0.035500000000000004,0.186749082294946,1,0.000992413433645185,0.022076742164786937,4
3026,0.019607843137254943,0.7285714285714286,2,0,0.2736,0.2929918743241591,0,0.010259032609071198,0.05318399414456587,3
2860,0.7843137254901961,0.12857142857142856,0,2,0.06780000000000003,0.029491240142612927,0,0.03635167351268667,0.022692643612259165,2
2459,1.0,0.12857142857142856,0,3,0.7290000000000001,0.11162074744708961,0,0.13813266493835724,0.10598593454363431,2
2868,0.23529411764705888,0.8428571428571429,2,1,0.3263,0.37837141219882375,0,0.00973753860469934,0.06066677987065961,5
1501,0.8039215686274509,0.6285714285714286,0,2,0.06159999999999999,0.1407715196140724,1,0.00475777650566252,0.025703089407162434,7
1552,0.07843137254901966,0.014285714285714285,0,2,0.4217,0.012029069251665778,1,0.3460304482411347,0.04179153049861786,5
572,0.8431372549019608,0.8,0,0,0.29590000000000005,0.3346116866831466,0,0.009605685520838122,0.0558440720373874,4
3571,0.9803921568627451,0.44285714285714284,0,3,0.4431,0.2468177033756681,1,0.02812648046694409,0.07515277844478932,4
3037,0.5098039215686275,0.14285714285714285,0,3,0.8639000000000001,0.13754666449278666,1,0.14525081780966503,0.1205209428926886,2
1727,0.21568627450980393,0.8142857142857143,0,2,0.27299999999999996,0.32704466604167615,0,0.008703085882181369,0.0533172765419841,2
2881,0.7647058823529412,0.19999999999999998,1,0,0.39420000000000005,0.10635548213382312,1,0.05801207544248805,0.06643786772537824,4
1983,0.27450980392156865,0.22857142857142856,0,1,0.13020000000000004,0.0662617815106708,1,0.02619033604444864,0.033226967552015055,7
2288,0.47058823529411764,0.2571428571428571,2,3,0.1608,0.08004833686189229,0,0.025674829040084567,0.03671230704418293,3
1089,0.05882352941176472,0.7428571428571429,2,2,0.12679999999999997,0.20928950087874307,0,0.005375643252668223,0.034743678563408466,0
2383,0.3921568627450981,0.7285714285714286,1,0,0.005899999999999989,0.1265018354101081,1,0.0017064157132279587,0.01813981640594,5
1947,0.5490196078431373,0.8142857142857143,0,0,0.3937,0.40946069393127826,0,0.012167116927837007,0.06890071021946918,2
3061,0.5098039215686275,0.6,2,2,0.30850000000000005,0.2609806916295229,1,0.014697044098279221,0.05775046489858295,3
3618,0.1960784313725491,0.2571428571428571,1,0,0.8789,0.24461425218127286,0,0.08647173083761286,0.12850611430760397,4
2222,0.7647058823529412,0.44285714285714284,0,3,0.032299999999999995,0.08859240468694929,0,0.007047819810730401,0.021663655923839516,5
1175,0.43137254901960786,0.7857142857142857,0,3,0.41450000000000004,0.41081177635569793,0,0.013382868517662457,0.07189218797164626,3
1670,0.4117647058823529,0.5714285714285715,0,2,0.5852999999999999,0.3835875254451859,1,0.026788356422295385,0.09348682867679207,4
2298,0.7254901960784313,0.07142857142857142,1,1,0.24770000000000003,0.030064281312863702,1,0.10342500380986017,0.041613210458088266,3
1815,0.23529411764705888,0.4714285714285714,0,2,0.10899999999999999,0.12204458212351317,0,0.010077382493027351,0.030584243322790167,2
3453,0.6470588235294118,0.028571428571428574,2,1,0.336,0.017989656486993886,0,0.22202655533005486,0.04576249490116134,2
259,0.2941176470588236,0.09999999999999999,1,2,0.9312,0.10798828981976778,1,0.20795359039340067,0.1269958178643352,6
2753,0.05882352941176472,0.8142857142857143,0,0,0.39219999999999994,0.4111786186111304,0,0.01212406766049249,0.06922553981872204,4
3447,0.47058823529411764,0.8571428571428572,0,2,0.13030000000000003,0.23884667672086185,0,0.004148982582013824,0.03444086205372238,2
3376,0.47058823529411764,0.8857142857142858,0,2,0.6615,0.6502446813867118,0,0.017921234467260606,0.10479994163202962,5
812,0.3921568627450981,0.35714285714285715,2,0,0.2167,0.1279692044318381,1,0.021261035491770303,0.04470755849472271,4
2688,0.6666666666666666,0.8142857142857143,0,3,0.22159999999999996,0.2916671661795417,0,0.0072279309878425175,0.04662800824194795,6
2208,0.7450980392156864,0.07142857142857142,0,3,0.5586,0.05124043033233991,0,0.17863043388864566,0.07536155184288987,2
2528,0.3529411764705882,0.6857142857142857,0,2,0.022699999999999998,0.12834443850357133,0,0.002670046758474218,0.020168531544019097,2
2649,0.5098039215686275,0.5571428571428572,0,0,0.2122,0.19703625024875743,0,0.012151787188733838,0.045222560302832164,5
1657,0.6470588235294118,0.3857142857142857,0,1,0.5737999999999999,0.25890072001783865,0,0.040309363147362394,0.09138340983910913,4
2898,0.8431372549019608,0.9714285714285714,2,2,0.4885,0.5674630100725773,0,0.0117827484694038,0.08186819537889985,4
2091,0.1568627450980392,0.9857142857142858,2,1,0.3049,0.4223912840198239,0,0.007169521418534697,0.05779650760110925,3
1411,0.9803921568627451,0.5571428571428572,0,2,0.48890000000000006,0.3285923567337133,0,0.023579302703847286,0.08101824253624036,5
3398,0.7647058823529412,0.6571428571428571,0,3,0.3504,0.3116876422113155,0,0.014544393135639894,0.06398791754353955,2
2456,0.2549019607843137,0.21428571428571427,2,0,0.27999999999999997,0.09003100176707675,0,0.04293822676373048,0.0512983487770289,4
1494,0.6470588235294118,0.3857142857142857,2,3,0.6153,0.2698700227538105,1,0.04273249259777745,0.09560313838440003,5
1444,0.33333333333333337,0.5571428571428572,2,1,0.35000000000000003,0.2617551363909915,0,0.01784283033287057,0.0628322079637901,3
1017,0.47058823529411764,0.7428571428571429,0,0,0.8370000000000002,0.6578632517568868,1,0.027645294986206118,0.12741462229285677,5
1128,0.7254901960784313,0.24285714285714283,2,2,0.9525000000000001,0.24836779172950543,1,0.09783848204476882,0.1379377076144283,2
2124,0.9803921568627451,0.6285714285714286,1,1,0.9459000000000002,0.616488000901521,0,0.03730907447164418,0.14107334515091255,3
2732,0.6862745098039217,0.0,0,1,0.39430000000000004,0.00809570506841728,0,0.4982837487088807,0.04515732126361402,4
3679,0.13725490196078433,0.21428571428571427,0,2,0.9944,0.23005085440678255,0,0.11409545809175167,0.14318325660233228,4
3107,0.6666666666666666,0.3,0,3,0.201,0.10560381515945652,1,0.024650031872411916,0.043168665159446985,4
2832,0.7450980392156864,0.34285714285714286,0,3,0.9366000000000001,0.3394669518285768,0,0.0691502179016723,0.13751407117806083,2
2377,0.8627450980392156,0.41428571428571426,1,2,0.5593999999999999,0.2716898480601717,0,0.036607898712107304,0.0895210464436292,3
1656,0.8627450980392156,0.32857142857142857,0,2,0.7448000000000001,0.27134698242274136,1,0.059120321431249574,0.11296993619645265,7
867,0.5686274509803921,0.45714285714285713,1,3,0.9910000000000001,0.4709882922174296,1,0.05444251038409225,0.14623646282569422,4
926,0.13725490196078433,0.1857142857142857,0,2,0.6899,0.14701982626542598,0,0.09558435191658139,0.10169814811453626,3
997,0.8627450980392156,0.5857142857142857,0,1,0.5628,0.3840382858636258,1,0.025166060117427516,0.09122454126891877,2
3213,0.7450980392156864,0.5714285714285715,1,3,0.6509,0.41699174964574554,1,0.029433084744997395,0.10235952440771479,7
1647,0.33333333333333337,0.028571428571428574,0,2,0.13240000000000002,0.010513746993931518,1,0.1358390521551714,0.02491242416223812,6
1362,0.5490196078431373,0.0,1,0,0.16149999999999998,0.002384474660311264,0,0.30118698309873465,0.013300446023001374,4
210,0.27450980392156865,0.7142857142857143,0,0,0.2606,0.28179119722446666,1,0.010126692038443585,0.05197343335128046,6
2728,0.47058823529411764,0.9571428571428572,0,0,0.285,0.3957005128598591,0,0.007030195512522863,0.05541208037698297,4
59,0.5098039215686275,0.8,2,2,0.4470999999999999,0.44165290009183045,1,0.014019868326895425,0.07643265795825817,5
1536,0.9803921568627451,0.49999999999999994,1,2,0.5131999999999999,0.3057522304248897,0,0.027767163052273634,0.08384397454302414,3
1616,0.4901960784313726,0.05714285714285714,1,1,0.35469999999999996,0.03043711772279673,0,0.15167113770890733,0.05071199052611099,4
3652,1.0,1.0,0,1,0.10189999999999999,0.25517235591850823,0,0.0022281970505366204,0.030961931537204723,1
1057,0.1568627450980392,0.21428571428571427,2,2,0.43140000000000006,0.12020797318455044,0,0.05801830070418738,0.07110131374854818,1
765,0.13725490196078433,0.014285714285714285,0,0,0.39999999999999997,0.014142608128553037,0,0.3337824533564263,0.04965098628495988,4
3427,0.8823529411764707,0.7857142857142857,1,0,0.45870000000000005,0.4410007360821727,0,0.014695896346680427,0.07780068173561511,3
1073,0.09803921568627455,0.44285714285714284,0,2,0.2779,0.18011355326285808,0,0.01964986230626614,0.05260299350136349,3
3326,0.2941176470588236,0.09999999999999999,0,0,0.31450000000000006,0.047142826315776855,1,0.09192688616299106,0.05157535672234179,5
1662,0.4901960784313726,0.19999999999999998,0,3,0.023599999999999982,0.039039928261958935,1,0.018791681684369416,0.01950263993267145,5
2672,0.8627450980392156,0.49999999999999994,0,0,0.49590000000000006,0.29935167224922254,1,0.026975444364371826,0.08191414205034672,5
3027,0.5490196078431373,0.09999999999999999,0,0,0.6523000000000001,0.07925590963692208,1,0.1554809978688973,0.09138084776956126,3
582,0.43137254901960786,1.0,0,1,0.8840000000000001,0.9204767510723544,0,0.020621355267376927,0.13404596071673194,2
1138,0.1568627450980392,0.9714285714285714,0,0,0.6909000000000001,0.7335322593406911,0,0.016678721144844838,0.10833458316576028,4
1731,0.09803921568627455,0.5714285714285715,0,3,0.6540999999999999,0.25404065954880806,0,0.029562095882690174,0.05907711099881196,3
940,0.3921568627450981,0.5857142857142857,0,3,0.9643000000000002,0.5837599173286213,0,0.040976487551390925,0.14304009439469098,4
187,0.5686274509803921,0.44285714285714284,0,3,0.5383,0.28068107981096835,1,0.03301131127140257,0.0866005197739701,4
2736,0.8823529411764707,0.49999999999999994,1,3,0.49590000000000006,0.25560753153524685,0,0.026975444364371826,0.06872484483639167,5
2170,0.6470588235294118,0.8285714285714286,0,0,0.1996,0.28168090478165697,0,0.006405402986446576,0.0438471147658228,4
2519,0.05882352941176472,0.9,2,1,0.5943,0.6065652775413418,0,0.015819990759577268,0.0955552970568155,3
1431,0.9215686274509803,0.9428571428571428,2,2,0.1899,0.3116432854680116,1,0.00483713505915137,0.042566501527698884,4
1956,0.4117647058823529,0.9,0,2,0.2593,0.3491942657520386,0,0.0070931315896857845,0.051383022555550065,3
1412,0.6274509803921569,0.6714285714285715,1,2,0.5087999999999999,0.408476453762291,1,0.0196219029119772,0.0845380285000005,5
226,0.3137254901960784,0.12857142857142856,2,1,0.34900000000000003,0.06316400246479635,1,0.07963784227992587,0.0568425524649547,3
1429,0.2549019607843137,0.3,0,3,0.8890000000000002,0.2848590054978385,1,0.07530092636657765,0.1301142218774517,6
535,0.07843137254901966,0.8571428571428572,0,1,0.38289999999999996,0.4254135367189917,1,0.011047697108275176,0.06801047252232498,6
2700,0.7254901960784313,0.9857142857142858,1,2,0.9868000000000001,0.9935490909265287,0,0.023432079434792218,0.14753964695618926,1
2615,0.6666666666666666,0.49999999999999994,0,2,0.6316999999999999,0.3571533040978438,0,0.03319020724397102,0.09934191384926813,3
697,0.0,0.7000000000000001,1,2,0.38200000000000006,0.3459430363509506,0,0.014451429227596568,0.06719820274377976,3
2661,0.6274509803921569,0.9142857142857143,1,2,0.6935,0.6964476242768054,0,0.018051516932748476,0.10916651563017131,5
3501,0.1960784313725491,0.35714285714285715,2,1,0.18719999999999998,0.11700110052676631,1,0.019410979940828684,0.04017575279804134,2
1736,0.23529411764705888,0.0857142857142857,0,3,0.192,0.03178580248541622,1,0.07809850484154611,0.03770967332087004,7
1037,0.7058823529411765,0.15714285714285714,0,1,0.6065,0.11279919822189403,1,0.10017615602507754,0.08933473961220244,4
208,0.8431372549019608,0.6571428571428571,0,0,0.6681999999999999,0.4859269240636532,0,0.02575525942123991,0.10448356287262124,3
2997,0.607843137254902,0.39999999999999997,0,2,0.8102,0.3497864882166911,0,0.05214630185542206,0.12184028829255698,3
565,0.21568627450980393,0.2714285714285714,2,1,0.14399999999999996,0.0812231911439964,0,0.022865611516824265,0.03516821470751852,3
313,0.1960784313725491,0.6,1,2,0.1669,0.1881205448446675,1,0.009247789566414824,0.03927731924535539,4
601,0.3921568627450981,0.24285714285714283,2,3,0.001799999999999996,0.0406331745282001,0,0.013112539258746989,0.015966095997286586,4
233,0.607843137254902,0.49999999999999994,2,2,0.6252,0.3543060807100915,0,0.032892740684932774,0.09848344743793477,4
1988,0.8823529411764707,0.41428571428571426,0,2,0.13270000000000004,0.1172108959342849,0,0.013300840213645568,0.03392919858258988,4
1885,0.09803921568627455,0.5285714285714286,0,3,0.3049,0.22940228688982509,0,0.017049566141126155,0.05725222093568886,3
3025,0.5098039215686275,0.6571428571428571,1,2,0.0837,0.15994921752307154,0,0.00513615512944252,0.028721786028051657,2
3706,0.23529411764705888,0.34285714285714286,1,2,0.9715,0.3503487399088409,0,0.07142310883472613,0.14218314139311994,5
111,0.9803921568627451,0.21428571428571427,1,3,0.05379999999999996,0.04728908368558981,1,0.020407759621515476,0.02324991757849177,6
3192,0.3137254901960784,0.19999999999999998,0,2,0.5670999999999999,0.13467186799433195,0,0.07630998715532859,0.08618123971276463,2
2801,0.7647058823529412,0.8571428571428572,2,2,0.8121,0.7395971448643285,0,0.022769503421305144,0.12454259908094716,4
3332,0.4509803921568628,0.5714285714285715,0,0,0.8505,0.5156387490918857,0,0.0374801544585846,0.12856174379167634,2
2637,0.13725490196078433,0.05714285714285714,0,2,0.16340000000000005,0.019096177407791924,0,0.09768400818253142,0.029625645733486056,4
1954,0.2549019607843137,0.6,1,3,0.32960000000000006,0.2714213099385479,1,0.015509044597024551,0.06039760563660384,6
472,0.5098039215686275,0.39999999999999997,1,3,0.7493000000000001,0.3291066551898589,0,0.04870896135552003,0.11415023654471806,3
1909,0.3137254901960784,1.0,0,1,0.07340000000000002,0.23097755069256465,1,0.0015579438742420937,0.02721312418515437,2
1452,0.019607843137254943,0.12857142857142856,2,1,0.5315000000000001,0.08512418689294202,0,0.10773075053035673,0.0791139149814627,5
1094,0.9411764705882354,0.15714285714285714,1,0,0.6777,0.1253066010027022,0,0.10945007203845473,0.10006789143630988,1
3199,0.4901960784313726,0.8857142857142858,1,3,0.4779999999999999,0.512042256391567,1,0.013066308499495648,0.08070980968793676,3
361,0.3921568627450981,0.6285714285714286,1,3,0.18180000000000002,0.20444862170411415,0,0.009182367725283684,0.04114599256928761,2
135,0.4117647058823529,0.07142857142857142,0,1,0.8527,0.07381561501224007,0,0.24977201313010858,0.11133953059159904,4
2319,0.0,0.7428571428571429,2,3,0.038599999999999995,0.1508812605946681,0,0.0026099669883792326,0.022677108154182724,3
1053,0.1960784313725491,0.3857142857142857,1,2,0.9789000000000001,0.39131998475087093,1,0.06396260990310068,0.1423231427273275,4
3630,0.1568627450980392,0.45714285714285713,2,2,0.6676,0.3408396132091984,0,0.03833651331558577,0.1035328777668382,2
22,0.7254901960784313,0.3714285714285714,0,3,0.6808000000000001,0.2818367527986707,0,0.04839369038778329,0.10410037380338498,5
3741,0.8627450980392156,0.8714285714285714,0,1,0.8963000000000001,0.8140133741575217,0,0.024593823215500472,0.13560315639208884,2
1419,0.4509803921568628,0.17142857142857143,2,2,0.44129999999999997,0.09995252629635581,0,0.07269213185260799,0.07208683167002133,4
2605,0.8431372549019608,0.22857142857142856,0,3,0.14759999999999995,0.07094201734468548,1,0.0278271648539258,0.03612764021129652,2
695,0.9215686274509803,0.014285714285714285,1,0,0.05730000000000002,0.005887458550421629,0,0.1403544419744187,0.01895319130778963,3
420,0.7450980392156864,0.014285714285714285,1,0,0.12109999999999999,0.007369213542952912,0,0.1763646757829162,0.024463280560154198,1
3608,0.8823529411764707,0.6,2,3,0.5373000000000001,0.37677217177808203,0,0.023502054245811522,0.08710852925306976,4
460,0.13725490196078433,0.8857142857142858,1,2,0.15259999999999996,0.26344908445284154,0,0.004457082832407275,0.037377412932851996,4
1067,0.019607843137254943,0.7428571428571429,0,0,0.4019,0.37945995065612015,1,0.01400191921985532,0.06989922688709573,4
87,0.7647058823529412,0.0,0,2,0.09160000000000001,0.003033042177268728,0,0.24200715528022432,0.016918113845245594,5
282,0.9607843137254902,0.6,0,3,0.7856999999999998,0.5078763190136979,1,0.03306133973814991,0.12034900589906432,3
2034,0.607843137254902,0.6571428571428571,2,3,0.048099999999999976,0.1383283022396559,0,0.0038803123359643548,0.023696783010940255,3
2629,0.2941176470588236,0.09999999999999999,1,2,0.453,0.06267487945755301,0,0.11798444824489754,0.07082797709818738,4
2195,0.5098039215686275,0.2857142857142857,2,2,0.4368,0.15794597108899405,0,0.04414072095088832,0.07207371819950836,2
3558,0.37254901960784315,0.22857142857142856,0,0,0.33039999999999997,0.10538562793563717,0,0.045023274415559394,0.05747477806319599,3
2628,0.9019607843137255,0.39999999999999997,1,3,0.4726000000000001,0.23053877858312577,0,0.03309135681819832,0.07749655221385923,3
859,0.4901960784313726,0.9571428571428572,2,2,0.6139000000000001,0.6617354755642298,0,0.01510145481442747,0.09842442476177005,3
533,0.43137254901960786,0.8714285714285714,1,2,0.008599999999999997,0.15410611571595384,1,0.0007348259384417979,0.01874854783270566,3
3249,0.8431372549019608,0.6142857142857143,2,0,0.39710000000000006,0.31440659069275645,0,0.017596044088481217,0.0695158387999571,1
1992,0.13725490196078433,0.9714285714285714,0,2,0.8292000000000002,0.8500754064636169,1,0.020024141209140766,0.1269080164729506,4
3515,0.7450980392156864,0.5571428571428572,0,1,0.1891,0.18487171310537964,0,0.01119777342509408,0.041912657648099545,2
3235,0.4117647058823529,0.5428571428571429,1,2,0.1357,0.15723386553433094,0,0.009338995309638828,0.035472871312476895,2
